,league,date,team,opponent,team_goals_scored,opponent_goals_scored,result,home,match_id,rest_days,win,draw,loss,elo_team,elo_opponent
3584,Championship,2024-01-20,Middlesbrough,Rotherham United,,,,1,middlesbrough_rotherham_united_20-01-2024,6,0.5708340747370013,0.23921780762207265,0.189948117640926,1703.472045090542,1607.9466538702989
3585,League Two,2024-01-20,Milton Keynes Dons,Morecambe,,,,1,milton_keynes_dons_morecambe_20-01-2024,6,0.5134172613976652,0.2508592870574345,0.2357234515449004,1286.5042921818026,1267.1575027057331
3586,League Two,2024-01-20,Newport County,Wrexham,,,,1,newport_county_wrexham_20-01-2024,6,0.3888688755145365,0.26977532036903246,0.34135580411643107,1206.3783715645948,1437.0748507519913
3587,Championship,2024-01-20,Norwich City,West Bromwich Albion,,,,1,norwich_city_west_bromwich_albion_20-01-2024,6,0.4058199376014212,0.2867583535814916,0.3074217088170872,1712.5097126838364,1748.1084507170683
3588,National League,2024-01-20,Barnet,Chesterfield,,,,1,barnet_chesterfield_20-01-2024,13,0.3577929031740882,0.2857235333312945,0.3564835634946172,1103.9769443219761,1246.3425729190453
3589,League Two,2024-01-20,Notts County,Stockport County,,,,1,notts_county_stockport_county_20-01-2024,6,0.5176982144651033,0.2719564807522301,0.21034530478266664,1470.9074240491336,1374.593675038191
3590,League One,2024-01-20,Oxford United,Northampton Town,,,,1,oxford_united_northampton_town_20-01-2024,6,0.49821884360791546,0.3134007563262929,0.1883804000657917,1531.9469338388687,1439.047417008029
3591,League One,2024-01-20,Peterborough United,Shrewsbury Town,,,,1,peterborough_united_shrewsbury_town_20-01-2024,6,0.5251453199305957,0.27915358456912903,0.1957010955002753,1596.8573975515333,1378.0784210121697
3592,League One,2024-01-20,Northampton Town,Oxford United,,,,0,oxford_united_northampton_town_20-01-2024,6,0.1883804000657917,0.3134007563262929,0.49821884360791546,1439.047417008029,1531.9469338388687
3593,Championship,2024-01-20,Plymouth Argyle,Cardiff City,,,,1,plymouth_argyle_cardiff_city_20-01-2024,6,0.44292705402122656,0.2929357493556939,0.2641371966230796,1787.461724444756,1699.8280698917908
3594,League One,2024-01-20,Portsmouth,Fleetwood Town,,,,0,fleetwood_town_portsmouth_20-01-2024,6,0.38121317475393535,0.3191901016178566,0.29959672362820794,1698.6281051156002,1319.9766995665354
3595,National League,2024-01-20,Dorking Wanderers,Gateshead,,,,1,dorking_wanderers_gateshead_20-01-2024,13,0.31343939162829837,0.2834034094217759,0.40315719894992563,963.0596246568219,1090.6610741023278
3596,National League,2024-01-20,Southend United,Altrincham,,,,1,southend_united_altrincham_20-01-2024,13,0.5071385413217794,0.2763485453894442,0.21651291328877634,969.6573371370733,993.833008559786
3597,League One,2024-01-20,Cambridge United,Exeter City,,,,0,exeter_city_cambridge_united_20-01-2024,6,0.24924586375993582,0.2999496156186193,0.4508045206214448,1459.8477744815546,1504.1279453884658
3598,Championship,2024-01-20,Swansea City,Southampton,,,,1,swansea_city_southampton_20-01-2024,6,0.22835555979225197,0.22186277431924106,0.5497816658885071,1692.5563873811368,1751.6306739180366
3599,Championship,2024-01-20,Sunderland,Hull City,,,,1,sunderland_hull_city_20-01-2024,6,0.4463341026233771,0.2839646581317228,0.2697012392449001,1849.1918311173938,1819.6242389882764
3600,Championship,2024-01-20,Stoke City,Birmingham City,,,,1,stoke_city_birmingham_city_20-01-2024,6,0.3797920913700805,0.309425689882991,0.31078221874692846,1606.3271038598064,1686.5816310751957
3601,League One,2024-01-20,Stevenage,Barnsley,,,,1,stevenage_barnsley_20-01-2024,6,0.29301284606033073,0.289376600836111,0.4176105531035582,1567.2616256218678,1646.530889971468
3602,National League,2024-01-20,Solihull Moors,Dagenham And Redbridge,,,,1,solihull_moors_dagenham_and_redbridge_20-01-2024,13,0.4690214087190859,0.2981497999178069,0.23282879136310725,1108.5403873163186,
3603,League One,2024-01-20,Wycombe Wanderers,Port Vale,,,,0,port_vale_wycombe_wanderers_20-01-2024,6,0.34624249636794047,0.3052114535555862,0.3485460500764733,1538.0380525596277,1466.6975826399946
3604,League One,2024-01-20,Shrewsbury Town,Peterborough United,,,,0,peterborough_united_shrewsbury_town_20-01-2024,6,0.1957010955002753,0.27915358456912903,0.5251453199305957,1378.0784210121697,1596.8573975515333
3605,League Two,2024-01-20,Gillingham,Forest Green Rovers,,,,1,gillingham_forest_green_rovers_20-01-2024,6,0.5423938969724136,0.28484761238811895,0.1727584906394673,1290.5558863480253,1078.5713465322046
3606,League One,2024-01-20,Fleetwood Town,Portsmouth,,,,1,fleetwood_town_portsmouth_20-01-2024,6,0.29959672362820794,0.3191901016178566,0.38121317475393535,1319.9766995665354,1698.6281051156002
3607,National League,2024-01-20,Maidenhead United,Fc Halifax Town,,,,0,fc_halifax_town_maidenhead_united_20-01-2024,13,0.18121925798914923,0.30616260271155665,0.5126181392992941,848.4461860282127,
3608,League One,2024-01-20,Bristol Rovers,Blackpool,,,,1,bristol_rovers_blackpool_20-01-2024,6,0.26257928775815054,0.29816161242425165,0.4392590998175978,1483.9131238347795,1516.7624711634016
3609,League One,2024-01-20,Cheltenham Town,Carlisle United,,,,1,cheltenham_town_carlisle_united_20-01-2024,6,0.42550104957213847,0.32180380409002773,0.2526951463378338,1292.1430592077695,1382.700948147988
3610,National League,2024-01-20,Eastleigh,Oldham Athletic,,,,1,eastleigh_oldham_athletic_20-01-2024,13,0.4219066806425785,0.29382204860522865,0.28427127075219283,992.3595900380864,1025.6947252957816
3611,League One,2024-01-20,Lincoln City,Derby County,,,,1,lincoln_city_derby_county_20-01-2024,6,0.3502624762337835,0.30529322744458703,0.34444429632162943,1533.193060937259,1605.2778379894442
3612,Championship,2024-01-20,Bristol City,Watford,,,,1,bristol_city_watford_20-01-2024,6,0.4200635953411809,0.3113024158286758,0.26863398883014333,1757.6045156186638,1703.2999740476282
3613,League Two,2024-01-20,Bradford City,Doncaster Rovers,,,,1,bradford_city_doncaster_rovers_20-01-2024,6,0.5700189338380675,0.2786377016762276,0.15134336448570498,1308.2020195982288,1146.909925608191
3614,Championship,2024-01-20,Blackburn Rovers,Huddersfield Town,,,,1,blackburn_rovers_huddersfield_town_20-01-2024,6,0.36069950287646485,0.30565216959614616,0.33364832752738893,1728.780101800187,1740.9344862397013
3615,League Two,2024-01-20,Afc Wimbledon,Crawley Town,,,,1,afc_wimbledon_crawley_town_20-01-2024,6,0.43280191694407977,0.30625759100198535,0.2609404920539349,,1270.000592914053
3616,League Two,2024-01-20,Barrow,Crewe Alexandra,,,,1,barrow_crewe_alexandra_20-01-2024,6,0.3596168314070446,0.313144308506458,0.3272388600864974,1229.4320886471821,1287.5578158580993
3617,League One,2024-01-20,Exeter City,Cambridge United,,,,1,exeter_city_cambridge_united_20-01-2024,6,0.4508045206214448,0.2999496156186193,0.24924586375993582,1504.1279453884658,1459.8477744815546
3618,National League,2024-01-20,Ebbsfleet United,Hartlepool United,,,,1,ebbsfleet_united_hartlepool_united_20-01-2024,13,0.28003701695452277,0.2511899940737392,0.4687729889717381,916.7569557444904,998.5979057610527
3619,League One,2024-01-20,Port Vale,Wycombe Wanderers,,,,1,port_vale_wycombe_wanderers_20-01-2024,6,0.3485460500764733,0.3052114535555862,0.34624249636794047,1466.6975826399946,1538.0380525596277
3620,National League,2024-01-20,Fc Halifax Town,Maidenhead United,,,,1,fc_halifax_town_maidenhead_united_20-01-2024,13,0.5126181392992941,0.30616260271155665,0.18121925798914923,,848.4461860282127
3621,League Two,2024-01-20,Harrogate Town,Grimsby Town,,,,1,harrogate_town_grimsby_town_20-01-2024,6,0.38573840127515757,0.31431340357119325,0.2999481951536492,1190.0373349802994,1237.9818321088278
3622,National League,2024-01-20,Kiddyminster Harriers,Aldershot Town,,,,1,kiddyminster_harriers_aldershot_town_20-01-2024,13,0.39135188889827377,0.2954270358391447,0.31322107526258147,832.7601966493629,951.4112378658244
3623,Championship,2024-01-20,Leeds United,Preston North End,,,,1,leeds_united_preston_north_end_20-01-2024,6,0.5518786678805008,0.22721135122204783,0.2209099808974514,1862.0633910003376,1853.8762538570047
3624,Championship,2024-01-20,Leicester City,Ipswich Town,,,,1,leicester_city_ipswich_town_20-01-2024,6,0.588633569069698,0.22299253796459056,0.18837389296571144,1983.7312529455548,1955.562594139923
3625,League One,2024-01-20,Leyton Orient,Bolton Wanderers,,,,1,leyton_orient_bolton_wanderers_20-01-2024,6,0.26961341162718266,0.31966996804021924,0.41071662033259804,1514.9452248871303,1631.6530565570554
3626,League Two,2024-01-20,Mansfield Town,Sutton United,,,,1,mansfield_town_sutton_united_20-01-2024,6,0.6199484383026999,0.24131133366970325,0.13874022802759686,1367.6444017169338,1101.2813715076395
3627,National League,2024-01-20,Bromley,Boreham Wood,,,,1,bromley_boreham_wood_20-01-2024,13,0.45616340809810435,0.3137887045280321,0.23004788737386356,1138.8366070931745,963.7118324440023
3628,League One,2024-01-20,Burton Albion,Charlton Athletic,,,,1,burton_albion_charlton_athletic_20-01-2024,6,0.4400451440851463,0.28669245269830534,0.2732624032165484,1427.5416596446073,1492.3207244315483
3629,League Two,2024-01-20,Forest Green Rovers,Gillingham,,,,0,gillingham_forest_green_rovers_20-01-2024,6,0.1727584906394673,0.28484761238811895,0.5423938969724136,1078.5713465322046,1290.5558863480253
3630,League Two,2024-01-20,Grimsby Town,Harrogate Town,,,,0,harrogate_town_grimsby_town_20-01-2024,6,0.2999481951536492,0.31431340357119325,0.38573840127515757,1237.9818321088278,1190.0373349802994
3631,League One,2024-01-20,Reading,Wigan Athletic,,,,0,wigan_athletic_reading_20-01-2024,6,0.22133828981754286,0.28902057378685464,0.4896411363956025,1431.2806499104734,1541.229338532828
3632,National League,2024-01-20,Afc Fylde,York City,,,,0,york_city_afc_fylde_20-01-2024,13,0.28206213638140837,0.26285044249506895,0.45508742112352274,,896.3818240760843
3633,League Two,2024-01-20,Sutton United,Mansfield Town,,,,0,mansfield_town_sutton_united_20-01-2024,6,0.13874022802759686,0.24131133366970325,0.6199484383026999,1101.2813715076395,1367.6444017169338
3634,League Two,2024-01-20,Doncaster Rovers,Bradford City,,,,0,bradford_city_doncaster_rovers_20-01-2024,6,0.15134336448570498,0.2786377016762276,0.5700189338380675,1146.909925608191,1308.2020195982288
3635,Championship,2024-01-20,Watford,Bristol City,,,,0,bristol_city_watford_20-01-2024,6,0.26863398883014333,0.3113024158286758,0.4200635953411809,1703.2999740476282,1757.6045156186638
3636,National League,2024-01-20,Boreham Wood,Bromley,,,,0,bromley_boreham_wood_20-01-2024,13,0.23004788737386356,0.3137887045280321,0.45616340809810435,963.7118324440023,1138.8366070931745
3637,Championship,2024-01-20,Queens Park Rangers,Millwall,,,,1,queens_park_rangers_millwall_20-01-2024,6,0.37318925809161435,0.29741359107693943,0.3293971508314462,1581.497694995815,1738.5623698607894
3638,National League,2024-01-20,Rochdale,Wealdstone,,,,1,rochdale_wealdstone_20-01-2024,13,0.6524925500858226,0.2251995727861148,0.12230787712806254,989.9804430864713,899.1622377022783
3639,Championship,2024-01-20,Sheffield Wednesday,Coventry City,,,,1,sheffield_wednesday_coventry_city_20-01-2024,6,0.28180249993700884,0.30428206488125226,0.41391543518173896,1661.4504463350863,1767.398396121177
3640,League Two,2024-01-20,Swindon Town,Tranmere Rovers,,,,1,swindon_town_tranmere_rovers_20-01-2024,6,0.5662379893052996,0.2565500156749745,0.177211995019726,1290.5728301010922,1140.1747625778016
3641,League Two,2024-01-20,Crewe Alexandra,Barrow,,,,0,barrow_crewe_alexandra_20-01-2024,6,0.3272388600864974,0.313144308506458,0.3596168314070446,1287.5578158580993,1229.4320886471821
3642,National League,2024-01-20,Chesterfield,Barnet,,,,0,barnet_chesterfield_20-01-2024,13,0.3564835634946172,0.2857235333312945,0.3577929031740882,1246.3425729190453,1103.9769443219761
3643,Championship,2024-01-20,Coventry City,Sheffield Wednesday,,,,0,sheffield_wednesday_coventry_city_20-01-2024,6,0.41391543518173896,0.30428206488125226,0.28180249993700884,1767.398396121177,1661.4504463350863
3644,Championship,2024-01-20,Huddersfield Town,Blackburn Rovers,,,,0,blackburn_rovers_huddersfield_town_20-01-2024,6,0.33364832752738893,0.30565216959614616,0.36069950287646485,1740.9344862397013,1728.780101800187
3645,Championship,2024-01-20,Birmingham City,Stoke City,,,,0,stoke_city_birmingham_city_20-01-2024,6,0.31078221874692846,0.309425689882991,0.3797920913700805,1686.5816310751957,1606.3271038598064
3646,League One,2024-01-20,Barnsley,Stevenage,,,,0,stevenage_barnsley_20-01-2024,6,0.4176105531035582,0.289376600836111,0.29301284606033073,1646.530889971468,1567.2616256218678
3647,National League,2024-01-20,Altrincham,Southend United,,,,0,southend_united_altrincham_20-01-2024,13,0.21651291328877634,0.2763485453894442,0.5071385413217794,993.833008559786,969.6573371370733
3648,National League,2024-01-20,Dagenham And Redbridge,Solihull Moors,,,,0,solihull_moors_dagenham_and_redbridge_20-01-2024,13,0.23282879136310725,0.2981497999178069,0.4690214087190859,,1108.5403873163186
3649,Championship,2024-01-20,Southampton,Swansea City,,,,0,swansea_city_southampton_20-01-2024,6,0.5497816658885071,0.22186277431924106,0.22835555979225197,1751.6306739180366,1692.5563873811368
3650,National League,2024-01-20,Wealdstone,Rochdale,,,,0,rochdale_wealdstone_20-01-2024,13,0.12230787712806254,0.2251995727861148,0.6524925500858226,899.1622377022783,989.9804430864713
3651,National League,2024-01-20,Hartlepool United,Ebbsfleet United,,,,0,ebbsfleet_united_hartlepool_united_20-01-2024,13,0.4687729889717381,0.2511899940737392,0.28003701695452277,998.5979057610527,916.7569557444904
3652,League Two,2024-01-20,Tranmere Rovers,Swindon Town,,,,0,swindon_town_tranmere_rovers_20-01-2024,6,0.177211995019726,0.2565500156749745,0.5662379893052996,1140.1747625778016,1290.5728301010922
3653,Championship,2024-01-20,Hull City,Sunderland,,,,0,sunderland_hull_city_20-01-2024,6,0.2697012392449001,0.2839646581317228,0.4463341026233771,1819.6242389882764,1849.1918311173938
3654,League Two,2024-01-20,Morecambe,Milton Keynes Dons,,,,0,milton_keynes_dons_morecambe_20-01-2024,6,0.2357234515449004,0.2508592870574345,0.5134172613976652,1267.1575027057331,1286.5042921818026
3655,National League,2024-01-20,Oxford City,Woking,,,,0,woking_oxford_city_20-01-2024,13,0.255721348395991,0.25583167200822254,0.4884469795957864,1010.4609302767711,1059.368378925054
3656,League Two,2024-01-20,Crawley Town,Afc Wimbledon,,,,0,afc_wimbledon_crawley_town_20-01-2024,6,0.2609404920539349,0.30625759100198535,0.43280191694407977,1270.000592914053,
3657,National League,2024-01-20,Gateshead,Dorking Wanderers,,,,0,dorking_wanderers_gateshead_20-01-2024,13,0.40315719894992563,0.2834034094217759,0.31343939162829837,1090.6610741023278,963.0596246568219
3658,League One,2024-01-20,Blackpool,Bristol Rovers,,,,0,bristol_rovers_blackpool_20-01-2024,6,0.4392590998175978,0.29816161242425165,0.26257928775815054,1516.7624711634016,1483.9131238347795
3659,Championship,2024-01-20,Cardiff City,Plymouth Argyle,,,,0,plymouth_argyle_cardiff_city_20-01-2024,6,0.2641371966230796,0.2929357493556939,0.44292705402122656,1699.8280698917908,1787.461724444756
3660,League One,2024-01-20,Charlton Athletic,Burton Albion,,,,0,burton_albion_charlton_athletic_20-01-2024,6,0.2732624032165484,0.28669245269830534,0.4400451440851463,1492.3207244315483,1427.5416596446073
3661,League One,2024-01-20,Bolton Wanderers,Leyton Orient,,,,0,leyton_orient_bolton_wanderers_20-01-2024,6,0.41071662033259804,0.31966996804021924,0.26961341162718266,1631.6530565570554,1514.9452248871303
3662,League Two,2024-01-20,Stockport County,Notts County,,,,0,notts_county_stockport_county_20-01-2024,6,0.21034530478266664,0.2719564807522301,0.5176982144651033,1374.593675038191,1470.9074240491336
3663,Championship,2024-01-20,West Bromwich Albion,Norwich City,,,,0,norwich_city_west_bromwich_albion_20-01-2024,6,0.3074217088170872,0.2867583535814916,0.4058199376014212,1748.1084507170683,1712.5097126838364
3664,League Two,2024-01-20,Wrexham,Newport County,,,,0,newport_county_wrexham_20-01-2024,6,0.34135580411643107,0.26977532036903246,0.3888688755145365,1437.0748507519913,1206.3783715645948
3665,Championship,2024-01-20,Rotherham United,Middlesbrough,,,,0,middlesbrough_rotherham_united_20-01-2024,6,0.189948117640926,0.23921780762207265,0.5708340747370013,1607.9466538702989,1703.472045090542
3666,Championship,2024-01-20,Millwall,Queens Park Rangers,,,,0,queens_park_rangers_millwall_20-01-2024,6,0.3293971508314462,0.29741359107693943,0.37318925809161435,1738.5623698607894,1581.497694995815
3667,League Two,2024-01-20,Accrington Stanley,Walsall,,,,0,walsall_accrington_stanley_20-01-2024,6,0.2750517822185886,0.3105151403179678,0.4144330774634436,1236.707724220181,1187.0851573607522
3668,League One,2024-01-20,Derby County,Lincoln City,,,,0,lincoln_city_derby_county_20-01-2024,6,0.34444429632162943,0.30529322744458703,0.3502624762337835,1605.2778379894442,1533.193060937259
3669,Championship,2024-01-20,Ipswich Town,Leicester City,,,,0,leicester_city_ipswich_town_20-01-2024,6,0.18837389296571144,0.22299253796459056,0.588633569069698,1955.562594139923,1983.7312529455548
3670,League One,2024-01-20,Wigan Athletic,Reading,,,,1,wigan_athletic_reading_20-01-2024,6,0.4896411363956025,0.28902057378685464,0.22133828981754286,1541.229338532828,1431.2806499104734
3671,National League,2024-01-20,York City,Afc Fylde,,,,1,york_city_afc_fylde_20-01-2024,13,0.45508742112352274,0.26285044249506895,0.28206213638140837,896.3818240760843,
3672,National League,2024-01-20,Woking,Oxford City,,,,1,woking_oxford_city_20-01-2024,13,0.4884469795957864,0.25583167200822254,0.255721348395991,1059.368378925054,1010.4609302767711
3673,National League,2024-01-20,Aldershot Town,Kiddyminster Harriers,,,,0,kiddyminster_harriers_aldershot_town_20-01-2024,13,0.31322107526258147,0.2954270358391447,0.39135188889827377,951.4112378658244,832.7601966493629
3674,League Two,2024-01-20,Walsall,Accrington Stanley,,,,1,walsall_accrington_stanley_20-01-2024,6,0.4144330774634436,0.3105151403179678,0.2750517822185886,1187.0851573607522,1236.707724220181
3675,Championship,2024-01-20,Preston North End,Leeds United,,,,0,leeds_united_preston_north_end_20-01-2024,6,0.2209099808974514,0.22721135122204783,0.5518786678805008,1853.8762538570047,1862.0633910003376
3676,National League,2024-01-20,Oldham Athletic,Eastleigh,,,,0,eastleigh_oldham_athletic_20-01-2024,13,0.28427127075219283,0.29382204860522865,0.4219066806425785,1025.6947252957816,992.3595900380864
3677,League One,2024-01-20,Carlisle United,Cheltenham Town,,,,0,cheltenham_town_carlisle_united_20-01-2024,6,0.2526951463378338,0.32180380409002773,0.42550104957213847,1382.700948147988,1292.1430592077695
3678,"Serie C, Girone B",2024-01-21,Recanatese,Lucchese,,,,0,lucchese_recanatese_21-01-2024,6,0.24732768746212125,0.32578632055726753,0.4268859919806113,956.5478086258585,1057.3031890381208
3679,Serie A,2024-01-21,Torino,Lazio,,,,1,torino_lazio_21-01-2024,6,0.36010040807895327,0.29651720746838184,0.3433823844526649,1752.3787618201688,1813.4311660031908
3680,"Serie C, Girone B",2024-01-21,Sestri Levante,Virtus Entella,,,,1,sestri_levante_virtus_entella_21-01-2024,6,0.2002585016471992,0.3262434794360163,0.47349801891678456,994.2931442950511,1031.2691964034168
3681,Serie A,2024-01-21,Atalanta,Inter Milan,,,,0,inter_milan_atalanta_21-01-2024,6,0.1545804915741836,0.20182214608476948,0.6435973623410469,1787.485938988194,1973.7169477163986
3682,Serie A,2024-01-21,Genoa,Salernitana,,,,0,salernitana_genoa_21-01-2024,6,0.3950422081906409,0.2818333390297979,0.3231244527795612,1699.108430430872,1665.1697398837716
3683,"Serie C, Girone B",2024-01-21,Torres,Olbia,,,,1,torres_olbia_21-01-2024,6,0.3907028112464468,0.3189188053150669,0.2903783834384863,1018.115275034026,954.8270873438913
3684,"Serie C, Girone B",2024-01-21,Lucchese,Recanatese,,,,1,lucchese_recanatese_21-01-2024,6,0.4268859919806113,0.32578632055726753,0.24732768746212125,1057.3031890381208,956.5478086258585
3685,Serie A,2024-01-21,Sassuolo,Napoli,,,,1,sassuolo_napoli_21-01-2024,6,0.20505602435741982,0.2266922480006691,0.568251727641911,1722.6345233719894,1934.9914286534909
3686,Serie A,2024-01-21,Fiorentina,Bologna,,,,0,bologna_fiorentina_21-01-2024,6,0.32716390408143625,0.26597604586380974,0.406860050054754,1847.0644865413867,1747.0533438508296
3687,Serie A,2024-01-21,Monza,Empoli,,,,0,empoli_monza_21-01-2024,6,0.4356775787317634,0.2731372841652059,0.2911851371030308,1726.362936827013,1587.5036347263663
3688,"Serie C, Girone B",2024-01-21,Pontedera,Cesena,,,,0,cesena_pontedera_21-01-2024,6,0.15127745780370283,0.25713592433560833,0.5915866178606888,988.8409444603437,1188.3134150447986
3689,Serie A,2024-01-21,Salernitana,Genoa,,,,1,salernitana_genoa_21-01-2024,6,0.3231244527795612,0.2818333390297979,0.3950422081906409,1665.1697398837716,1699.108430430872
3690,Serie A,2024-01-21,Juventus,Lecce,,,,0,lecce_juventus_21-01-2024,6,0.4152343697831067,0.29312988531833106,0.29163574489856214,1813.2430844171345,1721.8037519162024
3691,"Serie C, Girone B",2024-01-21,Vis Pesaro,Carrarese,,,,1,vis_pesaro_carrarese_21-01-2024,6,0.25890883342317494,0.31443573296759575,0.42665543360922925,846.5563643181945,1035.262231593106
3692,"Serie C, Girone B",2024-01-21,Rimini,Juventus U23,,,,0,juventus_u23_rimini_21-01-2024,6,0.4205196995676071,0.39962848472062296,0.17985181571176997,843.5172728518143,
3693,"Serie C, Girone B",2024-01-21,Perugia,Spal,,,,1,perugia_spal_21-01-2024,6,0.49185910345707873,0.2832805416908142,0.22486035485210715,1098.6721334372694,
3694,Serie A,2024-01-21,Udinese,Ac Milan,,,,1,udinese_ac_milan_21-01-2024,6,0.28511091546651735,0.263946384750244,0.45094269978323864,1670.2273912431488,
3695,"Serie C, Girone B",2024-01-21,Gubbio,Fermana,,,,0,fermana_gubbio_21-01-2024,6,0.4131558872881963,0.30897825163177073,0.277865861080033,1047.3482059207008,886.3151544288279
3696,"Serie C, Girone B",2024-01-21,Ancona,Asd Pineto Calcio,,,,0,asd_pineto_calcio_ancona_21-01-2024,6,0.26916851617486337,0.3348147157851361,0.39601676804000047,959.4567753006588,
3697,Serie A,2024-01-21,Cagliari,Frosinone,,,,0,frosinone_cagliari_21-01-2024,6,0.19427280429015506,0.270632807178229,0.535094388531616,1632.0660233856122,1746.7996671343951
3698,Serie A,2024-01-21,As Roma,Hellas Verona,,,,1,as_roma_hellas_verona_21-01-2024,6,0.5864136937466036,0.25470639826514213,0.1588799079882543,,1658.9587430898364
3699,"Serie C, Girone B",2024-01-21,Pescara,Arezzo,,,,0,arezzo_pescara_21-01-2024,6,0.47495455487961,0.27515420201692453,0.24989124310346544,1180.2534051912494,913.1083967126713
3700,Serie A,2024-01-21,Lazio,Torino,,,,0,torino_lazio_21-01-2024,6,0.3433823844526649,0.29651720746838184,0.36010040807895327,1813.4311660031908,1752.3787618201688
3701,"Serie C, Girone B",2024-01-21,Olbia,Torres,,,,0,torres_olbia_21-01-2024,6,0.2903783834384863,0.3189188053150669,0.3907028112464468,954.8270873438913,1018.115275034026
3702,Serie A,2024-01-21,Lecce,Juventus,,,,1,lecce_juventus_21-01-2024,6,0.29163574489856214,0.29312988531833106,0.4152343697831067,1721.8037519162024,1813.2430844171345
3703,"Serie C, Girone B",2024-01-21,Virtus Entella,Sestri Levante,,,,0,sestri_levante_virtus_entella_21-01-2024,6,0.47349801891678456,0.3262434794360163,0.2002585016471992,1031.2691964034168,994.2931442950511
3704,Serie A,2024-01-21,Inter Milan,Atalanta,,,,1,inter_milan_atalanta_21-01-2024,6,0.6435973623410469,0.20182214608476948,0.1545804915741836,1973.7169477163986,1787.485938988194
3705,Serie A,2024-01-21,Ac Milan,Udinese,,,,0,udinese_ac_milan_21-01-2024,6,0.45094269978323864,0.263946384750244,0.28511091546651735,,1670.2273912431488
3706,"Serie C, Girone B",2024-01-21,Fermana,Gubbio,,,,1,fermana_gubbio_21-01-2024,6,0.277865861080033,0.30897825163177073,0.4131558872881963,886.3151544288279,1047.3482059207008
3707,Serie A,2024-01-21,Bologna,Fiorentina,,,,1,bologna_fiorentina_21-01-2024,6,0.406860050054754,0.26597604586380974,0.32716390408143625,1747.0533438508296,1847.0644865413867
3708,"Serie C, Girone B",2024-01-21,Juventus U23,Rimini,,,,1,juventus_u23_rimini_21-01-2024,6,0.17985181571176997,0.39962848472062296,0.4205196995676071,,843.5172728518143
3709,Serie A,2024-01-21,Empoli,Monza,,,,1,empoli_monza_21-01-2024,6,0.2911851371030308,0.2731372841652059,0.4356775787317634,1587.5036347263663,1726.362936827013
3710,Serie A,2024-01-21,Frosinone,Cagliari,,,,1,frosinone_cagliari_21-01-2024,6,0.535094388531616,0.270632807178229,0.19427280429015506,1746.7996671343951,1632.0660233856122
3711,Serie A,2024-01-21,Hellas Verona,As Roma,,,,0,as_roma_hellas_verona_21-01-2024,6,0.1588799079882543,0.25470639826514213,0.5864136937466036,1658.9587430898364,
3712,"Serie C, Girone B",2024-01-21,Carrarese,Vis Pesaro,,,,0,vis_pesaro_carrarese_21-01-2024,6,0.42665543360922925,0.31443573296759575,0.25890883342317494,1035.262231593106,846.5563643181945
3713,"Serie C, Girone B",2024-01-21,Arezzo,Pescara,,,,1,arezzo_pescara_21-01-2024,6,0.24989124310346544,0.27515420201692453,0.47495455487961,913.1083967126713,1180.2534051912494
3714,Serie A,2024-01-21,Napoli,Sassuolo,,,,0,sassuolo_napoli_21-01-2024,6,0.568251727641911,0.2266922480006691,0.20505602435741982,1934.9914286534909,1722.6345233719894
3715,"Serie C, Girone B",2024-01-21,Spal,Perugia,,,,0,perugia_spal_21-01-2024,6,0.22486035485210715,0.2832805416908142,0.49185910345707873,,1098.6721334372694
3716,"Serie C, Girone B",2024-01-21,Asd Pineto Calcio,Ancona,,,,1,asd_pineto_calcio_ancona_21-01-2024,6,0.39601676804000047,0.3348147157851361,0.26916851617486337,,959.4567753006588
3717,"Serie C, Girone B",2024-01-21,Cesena,Pontedera,,,,1,cesena_pontedera_21-01-2024,6,0.5915866178606888,0.25713592433560833,0.15127745780370283,1188.3134150447986,988.8409444603437
3718,National League,2024-01-23,Fc Halifax Town,Afc Fylde,,,,0,afc_fylde_fc_halifax_town_23-01-2024,2,0.37955154935966284,0.2999763963910359,0.3204720542493012,,
3719,National League,2024-01-23,Wealdstone,Southend United,,,,1,wealdstone_southend_united_23-01-2024,2,0.26723871958538564,0.3062545884665474,0.4265066919480669,899.1622377022783,969.6573371370733
3720,National League,2024-01-23,Southend United,Wealdstone,,,,0,wealdstone_southend_united_23-01-2024,2,0.4265066919480669,0.3062545884665474,0.26723871958538564,969.6573371370733,899.1622377022783
3721,National League,2024-01-23,Ebbsfleet United,Maidenhead United,,,,0,maidenhead_united_ebbsfleet_united_23-01-2024,2,0.3459569728576649,0.3009438455346891,0.353099181607646,916.7569557444904,848.4461860282127
3722,National League,2024-01-23,Dorking Wanderers,Dagenham And Redbridge,,,,0,dagenham_and_redbridge_dorking_wanderers_23-01-2024,2,0.28972331321047795,0.3018710041128886,0.40840568267663346,963.0596246568219,
3723,National League,2024-01-23,Solihull Moors,Gateshead,,,,0,gateshead_solihull_moors_23-01-2024,2,0.20148181096653425,0.26885991939093584,0.5296582696425299,1108.5403873163186,1090.6610741023278
3724,National League,2024-01-23,York City,Oxford City,,,,0,oxford_city_york_city_23-01-2024,2,0.18657051177513168,0.2258746513946058,0.5875548368302626,896.3818240760843,1010.4609302767711
3725,National League,2024-01-23,Oldham Athletic,Barnet,,,,1,oldham_athletic_barnet_23-01-2024,2,0.3791796649550378,0.2993828580295016,0.32143747701546066,1025.6947252957816,1103.9769443219761
